[2026-05-31 04:12:07,950][__main__][INFO] - Run log directory: /netscratch/asafari/tmp/kiba-d_1d15e76b-c662-45a2-8489-12f42f1b99bc/repo/logs/251_nemotron_faktencheck_core/predict/multiruns/2026-05-30_02-33-58/2
[2026-05-31 04:19:47,410][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_53: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,434][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_54: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,460][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_55: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,487][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_56: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,513][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_57: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,541][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_58: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,565][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_59: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,588][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_60: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,611][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_61: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,637][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_62: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,661][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_63: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,686][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_64: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,714][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_65: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,740][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_66: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,765][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_67: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,790][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_68: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:47,808][kibad_llm.extractors.base][ERROR] - Error processing document 2E9XWUUE.pdf_chunk_69: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:48,812][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:48,832][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:48,856][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:48,878][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_3: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:48,903][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_4: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:48,926][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_5: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:48,946][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_6: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:48,965][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_7: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:48,987][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_8: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,008][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_9: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,032][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_10: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,056][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_11: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,075][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_12: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,094][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_13: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,113][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_14: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,132][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_15: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,154][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_16: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,174][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_17: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,192][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_18: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,210][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_19: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,232][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_20: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,254][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_21: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,274][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_22: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,292][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_23: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,311][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_24: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,333][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_25: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,353][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_26: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,371][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_27: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,391][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_28: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,415][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_29: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,436][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_30: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,458][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_31: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,481][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_32: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,506][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_33: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,531][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_34: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,556][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_35: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,580][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_36: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,597][kibad_llm.extractors.base][ERROR] - Error processing document 2EUNPHDZ.pdf_chunk_37: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,681][kibad_llm.extractors.base][ERROR] - Error processing document 2FDHAHAR.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:49,704][kibad_llm.extractors.base][ERROR] - Error processing document 2FDHAHAR.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:50,221][kibad_llm.extractors.base][ERROR] - Error processing document 2NJD9Y9T.pdf_chunk_0: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:50,241][kibad_llm.extractors.base][ERROR] - Error processing document 2NJD9Y9T.pdf_chunk_1: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
[2026-05-31 04:19:50,264][kibad_llm.extractors.base][ERROR] - Error processing document 2NJD9Y9T.pdf_chunk_2: EngineDeadError: EngineCore encountered an issue. See stack trace (above) for the root cause.
